ring_id,vertex_id,x,y
0,84713,57.299079,-81.932570
0,84714,57.252963,-81.855676
0,84715,57.626877,-82.379248
0,84716,56.973238,-81.433958
0,84717,57.016702,-81.485182
0,84718,56.943968,-81.370350
0,84719,57.607436,-82.307406
0,84720,57.033641,-81.476692
0,84721,57.259216,-81.788002
0,84722,57.080848,-81.522322
0,84723,57.914944,-82.702509
0,84724,57.536597,-82.151244
0,84725,57.125959,-81.554026
0,84726,56.936451,-81.272613
0,84727,57.311890,-81.797589
0,84728,57.021421,-81.372140
0,84729,57.010532,-81.345725
0,84730,57.162393,-81.551506
0,84731,57.938248,-82.647341
0,84732,57.292953,-81.715922
0,84733,57.080521,-81.402052
0,84734,57.221234,-81.591816
0,84735,57.397836,-81.832694
0,84736,56.936770,-81.164500
0,84737,57.209680,-81.542640
0,84738,57.028940,-81.274164
0,84739,56.973282,-81.183995
0,84740,57.919034,-82.520615
0,84741,57.206215,-81.494130
0,84742,57.125137,-81.367757
0,84743,57.694798,-82.168190
0,84744,56.961012,-81.112305
0,84745,58.018807,-82.607565
0,84746,58.037514,-82.623162
0,84747,57.789651,-82.259311
0,84748,58.050229,-82.619188
0,84749,57.214938,-81.419496
0,84750,57.218350,-81.413477
0,84751,57.929990,-82.415031
0,84752,57.634459,-81.983639
0,84753,57.772563,-82.169115
0,84754,56.961766,-81.005111
0,84755,57.484643,-81.737777
0,84756,57.276320,-81.430688
0,84757,57.138332,-81.223661
0,84758,57.563268,-81.816795
0,84759,57.289989,-81.417503
0,84760,57.601884,-81.849825
0,84761,57.071509,-81.085358
0,84762,57.904939,-82.258487
0,84763,58.084935,-82.503172
0,84764,57.721466,-81.975962
0,84765,57.166256,-81.176618
0,84766,57.869594,-82.164398
0,84767,58.023671,-82.372166
0,84768,57.439219,-81.531578
0,84769,57.614018,-81.768782
0,84770,57.100628,-81.029339
0,84771,57.663365,-81.816979
0,84772,57.092124,-80.995654
0,84773,57.448262,-81.490027
0,84774,57.368326,-81.365782
0,84775,57.263527,-81.206310
0,84776,58.041024,-82.297912
0,84777,57.758487,-81.886371
0,84778,57.849664,-82.004695
0,84779,57.640655,-81.697517
0,84780,57.940008,-82.110854
0,84781,57.509990,-81.490576
0,84782,57.597294,-81.603400
0,84783,57.189321,-81.014582
0,84784,57.467170,-81.397329
0,84785,57.225269,-81.043887
0,84786,57.664256,-81.654704
0,84787,58.196792,-82.397807
0,84788,58.054601,-82.185527
0,84789,57.628416,-81.571317
0,84790,57.475959,-81.344672
0,84791,57.514215,-81.387965
0,84792,57.684666,-81.618287
0,84793,57.424469,-81.239304
0,84794,57.539619,-81.391358
0,84795,57.722707,-81.639457
0,84796,58.130593,-82.205389
0,84797,57.274602,-80.984095
0,84798,57.637040,-81.485707
0,84799,57.394544,-81.132060
0,84800,57.915564,-81.857656
0,84801,57.844084,-81.745734
0,84802,57.856794,-81.752800
0,84803,57.810506,-81.676511
0,84804,58.047704,-82.000705
0,84805,57.383124,-81.051091
0,84806,57.424905,-81.099300
0,84807,58.034628,-81.949473
0,84808,57.372642,-81.003905
0,84809,58.065824,-81.971681
0,84810,57.420566,-81.049973
0,84811,58.382073,-82.396178
0,84812,57.292804,-80.848094
0,84813,58.143601,-82.037760
0,84814,57.519046,-81.145736
0,84815,57.630178,-81.291690
0,84816,58.315689,-82.247700
0,84817,57.620690,-81.256662
0,84818,57.707286,-81.367944
0,84819,57.486964,-81.046496
0,84820,57.370516,-80.871556
0,84821,57.411256,-80.918211
0,84822,57.978461,-81.706778
0,84823,57.350612,-80.811215
0,84824,57.562759,-81.099350
0,84825,57.762148,-81.369433
0,84826,57.437269,-80.901007
0,84827,58.183197,-81.940747
0,84828,58.446770,-82.300989
0,84829,58.363351,-82.172586
0,84830,58.436470,-82.264585
0,84831,57.968134,-81.594420
0,84832,57.513595,-80.943851
0,84833,58.119652,-81.785922
0,84834,57.421356,-80.792530
0,84835,57.908992,-81.467799
0,84836,58.277038,-81.974667
0,84837,58.358224,-82.077946
0,84838,57.714841,-81.162260
0,84839,57.634823,-81.038953
0,84840,58.181897,-81.797299
0,84841,57.548581,-80.896165
0,84842,58.545275,-82.286272
0,84843,57.783003,-81.204086
0,84844,58.271921,-81.880286
0,84845,58.249466,-81.837847
0,84846,57.772816,-81.157381
0,84847,57.866085,-81.277593
0,84848,58.399583,-82.016027
0,84849,57.692708,-81.012523
0,84850,57.502972,-80.735357
0,84851,57.609259,-80.873832
0,84852,58.237299,-81.744627
0,84853,57.724076,-81.013470
0,84854,58.111815,-81.546805
0,84855,57.915464,-81.260467
0,84856,58.471601,-82.029871
0,84857,58.034701,-81.406120
0,84858,57.635936,-80.836021
0,84859,58.445980,-81.961237
0,84860,57.579964,-80.736055
0,84861,58.450948,-81.946417
0,84862,57.542291,-80.661787
0,84863,57.503380,-80.596531
0,84864,58.381927,-81.817026
0,84865,58.159994,-81.495176
0,84866,57.764176,-80.929792
0,84867,58.641850,-82.148530
0,84868,58.264752,-81.609428
0,84869,57.806801,-80.957235
0,84870,58.018108,-81.242372
0,84871,58.601154,-82.047907
0,84872,57.781178,-80.889106
0,84873,58.627371,-82.062807
0,84874,57.806904,-80.903623
0,84875,57.587260,-80.585516
0,84876,57.877139,-80.980406
0,84877,57.633552,-80.628874
0,84878,57.846035,-80.915389
0,84879,57.896530,-80.975268
0,84880,58.069948,-81.207029
0,84881,57.919167,-80.985416
0,84882,58.423464,-81.679702
0,84883,58.730090,-82.097482
0,84884,57.660735,-80.591954
0,84885,58.207602,-81.345504
0,84886,57.920140,-80.933029
0,84887,58.159272,-81.256384
0,84888,58.445934,-81.646050
0,84889,58.651558,-81.922421
0,84890,58.668210,-81.934803
0,84891,57.830832,-80.754618
0,84892,58.301135,-81.400542
0,84893,57.980447,-80.942051
0,84894,58.235869,-81.287836
0,84895,58.732749,-81.970522
0,84896,57.736808,-80.569841
0,84897,58.363426,-81.433459
0,84898,58.095383,-81.048707
0,84899,58.692886,-81.871417
0,84900,57.940776,-80.811566
0,84901,58.079503,-80.994306
0,84902,57.720143,-80.482485
0,84903,58.202707,-81.144585
0,84904,58.444787,-81.471277
0,84905,57.940333,-80.757361
0,84906,58.457879,-81.467910
0,84907,58.590147,-81.641411
0,84908,57.951192,-80.740360
0,84909,58.612718,-81.651200
0,84910,58.824881,-81.935888
0,84911,58.001475,-80.778270
0,84912,57.904494,-80.632511
0,84913,58.141045,-80.951175
0,84914,57.979638,-80.715739
0,84915,58.666805,-81.661543
0,84916,57.922222,-80.614427
0,84917,57.798563,-80.431657
0,84918,58.187953,-80.962792
0,84919,58.698396,-81.662195
0,84920,58.547756,-81.441825
0,84921,58.411880,-81.242046
0,84922,58.332229,-81.120510
0,84923,58.560974,-81.427822
0,84924,58.382403,-81.168763
0,84925,58.717651,-81.624037
0,84926,58.829752,-81.769031
0,84927,58.025581,-80.640605
0,84928,58.098799,-80.731659
0,84929,58.432992,-81.185279
0,84930,58.849532,-81.753175
0,84931,58.916163,-81.834893
0,84932,57.995052,-80.544792
0,84933,58.207346,-80.828919
0,84934,58.757667,-81.582306
0,84935,58.954567,-81.844848
0,84936,57.963111,-80.457780
0,84937,58.422180,-81.084264
0,84938,58.457881,-81.123067
0,84939,57.893381,-80.329058
0,84940,58.887495,-81.697603
0,84941,58.019034,-80.482082
0,84942,58.878063,-81.662882
0,84943,57.928054,-80.334594
0,84944,59.058586,-81.891569
0,84945,58.527763,-81.144775
0,84946,58.268302,-80.774352
0,84947,58.633162,-81.269376
0,84948,58.260861,-80.742650
0,84949,58.059874,-80.453451
0,84950,58.233953,-80.683989
0,84951,58.928108,-81.634942
0,84952,58.238121,-80.668401
0,84953,58.434998,-80.930389
0,84954,58.602381,-81.151464
0,84955,58.982802,-81.667453
0,84956,57.981782,-80.270816
0,84957,59.007238,-81.679660
0,84958,58.847260,-81.447433
0,84959,58.437282,-80.869299
0,84960,59.151450,-81.846777
0,84961,58.063225,-80.330388
0,84962,58.863786,-81.427186
0,84963,58.847910,-81.394454
0,84964,59.119050,-81.758656
0,84965,58.980703,-81.556536
0,84966,58.694158,-81.149574
0,84967,58.297014,-80.589824
0,84968,58.627241,-81.035609
0,84969,58.155042,-80.372293
0,84970,58.612530,-80.993841
0,84971,58.272132,-80.512809
0,84972,59.145749,-81.709050
0,84973,58.531668,-80.850010
0,84974,58.235153,-80.429792
0,84975,58.092710,-80.222450
0,84976,58.457561,-80.715611
0,84977,58.142773,-80.270347
0,84978,58.618898,-80.916972
0,84979,58.140217,-80.245591
0,84980,59.067929,-81.515247
0,84981,58.641591,-80.916189
0,84982,59.030699,-81.442326
0,84983,58.532520,-80.744332
0,84984,59.011630,-81.394491
0,84985,58.591078,-80.803740
0,84986,58.908563,-81.230848
0,84987,58.962825,-81.294923
0,84988,58.837858,-81.111902
0,84989,58.200189,-80.222227
0,84990,58.571535,-80.723414
0,84991,59.057838,-81.382879
0,84992,59.236756,-81.618643
0,84993,58.931482,-81.187294
0,84994,59.297135,-81.680242
0,84995,58.487961,-80.554979
0,84996,58.330840,-80.327961
0,84997,58.561013,-80.634278
0,84998,58.977702,-81.197299
0,84999,58.644724,-80.728204
0,85000,58.965592,-81.159175
0,85001,59.021042,-81.224762
0,85002,58.922687,-81.078694
0,85003,59.121667,-81.341746
0,85004,58.485036,-80.455217
0,85005,58.344914,-80.251854
0,85006,58.277688,-80.148798
0,85007,59.374127,-81.645935
0,85008,59.075424,-81.224457
0,85009,58.516542,-80.445408
0,85010,58.802204,-80.827444
0,85011,58.319317,-80.153097
0,85012,59.033352,-81.123741
0,85013,59.394322,-81.609008
0,85014,59.091923,-81.182785
0,85015,58.999029,-81.044460
0,85016,59.356836,-81.525199
0,85017,58.879495,-80.858904
0,85018,59.158601,-81.231473
0,85019,59.384677,-81.531135
0,85020,59.053109,-81.065211
0,85021,58.915884,-80.866159
0,85022,58.985046,-80.950402
0,85023,59.212764,-81.252193
0,85024,58.372566,-80.088693
0,85025,58.703039,-80.531481
0,85026,58.382137,-80.080682
0,85027,59.252948,-81.264415
0,85028,59.409636,-81.468557
0,85029,58.807401,-80.632068
0,85030,58.638711,-80.390165
0,85031,58.394470,-80.044760
0,85032,58.359716,-79.986565
0,85033,58.999534,-80.852817
0,85034,58.754820,-80.506837
0,85035,59.503533,-81.521979
0,85036,59.335718,-81.281341
0,85037,58.908548,-80.685535
0,85038,58.616070,-80.274344
0,85039,58.838331,-80.568098
0,85040,58.476349,-80.061870
0,85041,59.131518,-80.948204
0,85042,59.422595,-81.335944
0,85043,58.920680,-80.638300
0,85044,58.978782,-80.707172
0,85045,59.523758,-81.442181
0,85046,58.787369,-80.424024
0,85047,58.547034,-80.084672
0,85048,58.513446,-80.028172
0,85049,59.343962,-81.153357
0,85050,58.699858,-80.261956
0,85051,59.626600,-81.518366
0,85052,59.589443,-81.456826
0,85053,59.465403,-81.276549
0,85054,59.057271,-80.708079
0,85055,59.066909,-80.710608
0,85056,59.573303,-81.391827
0,85057,58.828459,-80.363592
0,85058,59.057240,-80.665488
0,85059,58.962935,-80.526062
0,85060,58.915981,-80.451331
0,85061,59.551228,-81.308060
0,85062,59.358454,-81.034176
0,85063,59.623643,-81.385475
0,85064,58.597539,-79.974316
0,85065,59.495320,-81.188914
0,85066,58.910209,-80.379862
0,85067,59.226126,-80.800265
0,85068,59.364425,-80.978270
0,85069,58.704826,-80.067970
0,85070,59.427641,-81.043144
0,85071,58.950431,-80.381766
0,85072,58.881969,-80.277838
0,85073,59.115313,-80.585354
0,85074,59.488784,-81.083784
0,85075,59.051476,-80.477127
0,85076,59.217680,-80.693003
0,85077,58.859771,-80.194734
0,85078,58.958792,-80.319067
0,85079,59.701865,-81.320637
0,85080,59.680413,-81.280711
0,85081,59.648333,-81.226321
0,85082,59.062534,-80.418016
0,85083,58.642380,-79.835431
0,85084,59.700888,-81.265775
0,85085,59.092228,-80.426666
0,85086,59.574341,-81.072164
0,85087,59.238451,-80.604452
0,85088,59.690919,-81.209421
0,85089,58.776229,-79.954459
0,85090,59.625751,-81.099403
0,85091,59.675438,-81.156298
0,85092,58.996456,-80.222347
0,85093,59.398669,-80.758637
0,85094,58.727970,-79.836243
0,85095,59.039234,-80.248819
0,85096,59.114472,-80.340510
0,85097,58.790241,-79.889342
0,85098,59.196526,-80.430851
0,85099,59.456015,-80.772790
0,85100,59.462605,-80.771113
0,85101,59.255111,-80.478671
0,85102,58.849219,-79.916881
0,85103,58.801267,-79.841256
0,85104,59.688392,-81.035145
0,85105,59.381644,-80.608084
0,85106,59.612496,-80.910809
0,85107,58.767081,-79.752853
0,85108,59.256740,-80.406789
0,85109,59.810358,-81.147330
0,85110,59.583198,-80.828497
0,85111,59.657434,-80.918558
0,85112,59.312068,-80.439526
0,85113,59.642294,-80.876741
0,85114,59.560880,-80.755719
0,85115,58.926683,-79.885334
0,85116,58.881148,-79.813105
0,85117,58.987606,-79.946894
0,85118,58.877395,-79.787029
0,85119,59.474365,-80.585407
0,85120,59.939395,-81.204826
0,85121,59.716783,-80.892597
0,85122,59.688295,-80.843375
0,85123,59.794143,-80.976091
0,85124,59.883724,-81.086743
0,85125,59.179213,-80.122251
0,85126,58.930179,-79.774597
0,85127,59.720927,-80.834416
0,85128,59.340307,-80.308675
0,85129,59.961715,-81.138995
0,85130,59.952646,-81.116060
0,85131,60.006045,-81.177637
0,85132,59.774254,-80.853436
0,85133,59.586739,-80.589201
0,85134,59.775026,-80.833229
0,85135,59.195342,-80.038807
0,85136,58.875626,-79.596054
0,85137,59.426346,-80.330034
0,85138,59.643965,-80.613608
0,85139,59.886042,-80.930160
0,85140,58.953428,-79.659354
0,85141,58.952429,-79.647538
0,85142,60.017664,-81.076068
0,85143,59.147571,-79.890188
0,85144,59.732163,-80.669192
0,85145,59.092874,-79.795340
0,85146,59.995716,-81.003839
0,85147,59.818507,-80.753969
0,85148,58.997843,-79.635624
0,85149,59.262105,-79.981820
0,85150,60.097811,-81.099059
0,85151,59.955749,-80.896728
0,85152,59.009759,-79.609871
0,85153,59.324014,-80.023321
0,85154,59.354796,-80.054329
0,85155,59.539468,-80.292859
0,85156,59.301692,-79.961700
0,85157,59.966161,-80.847045
0,85158,59.543994,-80.267334
0,85159,59.002926,-79.527513
0,85160,59.457189,-80.129272
0,85161,59.704705,-80.452281
0,85162,59.788771,-80.554984
0,85163,59.122801,-79.647247
0,85164,59.605819,-80.287404
0,85165,59.531063,-80.176183
0,85166,59.232765,-79.763965
0,85167,59.242835,-79.767055
0,85168,60.193361,-81.036245
0,85169,59.531108,-80.134158
0,85170,59.806636,-80.494477
0,85171,59.293893,-79.793897
0,85172,60.193951,-80.994507
0,85173,60.187469,-80.975156
0,85174,60.009672,-80.725357
0,85175,59.588337,-80.148057
0,85176,59.568362,-80.110676
0,85177,60.139818,-80.868589
0,85178,60.119731,-80.830972
0,85179,60.191504,-80.916853
0,85180,59.418959,-79.867824
0,85181,59.888373,-80.488224
0,85182,59.904881,-80.499848
0,85183,59.537677,-79.995907
0,85184,59.225702,-79.566293
0,85185,59.242449,-79.578352
0,85186,60.129519,-80.759328
0,85187,59.535966,-79.951646
0,85188,60.196409,-80.827961
0,85189,59.479757,-79.855212
0,85190,59.384859,-79.717350
0,85191,59.617151,-80.018680
0,85192,60.017854,-80.545944
0,85193,59.898876,-80.375730
0,85194,59.342172,-79.618271
0,85195,60.340411,-80.946975
0,85196,60.342254,-80.938833
0,85197,59.502687,-79.802234
0,85198,59.816395,-80.212446
0,85199,59.459768,-79.723764
0,85200,60.379059,-80.945738
0,85201,59.614119,-79.909764
0,85202,60.281321,-80.793522
0,85203,59.720729,-80.031683
0,85204,60.069284,-80.488230
0,85205,60.300672,-80.787682
0,85206,59.965723,-80.328404
0,85207,59.503750,-79.699112
0,85208,60.186855,-80.603495
0,85209,60.325154,-80.778120
0,85210,59.349095,-79.460719
0,85211,59.694295,-79.912423
0,85212,60.440596,-80.900889
0,85213,60.037759,-80.351155
0,85214,59.470892,-79.582063
0,85215,60.276779,-80.649907
0,85216,59.836457,-80.050271
0,85217,60.309402,-80.672414
0,85218,60.196697,-80.511106
0,85219,60.152154,-80.440992
0,85220,59.615958,-79.713497
0,85221,59.966221,-80.171338
0,85222,60.326884,-80.642958
0,85223,60.330686,-80.637477
0,85224,59.516551,-79.538891
0,85225,59.797843,-79.904348
0,85226,59.873255,-79.994638
0,85227,59.903474,-80.024532
0,85228,59.880909,-79.983911
0,85229,59.452110,-79.400758
0,85230,60.425233,-80.689837
0,85231,60.283963,-80.490647
0,85232,59.869185,-79.926373
0,85233,60.497746,-80.754937
0,85234,60.011240,-80.095041
0,85235,59.436450,-79.317501
0,85236,59.903472,-79.930272
0,85237,59.624492,-79.547609
0,85238,60.579322,-80.810908
0,85239,59.535638,-79.408271
0,85240,59.759246,-79.696084
0,85241,60.210705,-80.287647
0,85242,59.669850,-79.556032
0,85243,59.541470,-79.374477
0,85244,59.874940,-79.808577
0,85245,60.491580,-80.619958
0,85246,60.114572,-80.107016
0,85247,60.321937,-80.372826
0,85248,59.773853,-79.632137
0,85249,60.508804,-80.600707
0,85250,60.114997,-80.065659
0,85251,59.871575,-79.731017
0,85252,60.238353,-80.208960
0,85253,59.945328,-79.808345
0,85254,59.794529,-79.597163
0,85255,60.387629,-80.376168
0,85256,59.600888,-79.318634
0,85257,60.274131,-80.204112
0,85258,60.112729,-79.978878
0,85259,60.103537,-79.956188
0,85260,59.902966,-79.678943
0,85261,59.826862,-79.567305
0,85262,60.331044,-80.227353
0,85263,60.481028,-80.416280
0,85264,59.975583,-79.733805
0,85265,59.689579,-79.343202
0,85266,59.547009,-79.143338
0,85267,60.223309,-80.031734
0,85268,59.831795,-79.501048
0,85269,60.032681,-79.757542
0,85270,60.211361,-79.984471
0,85271,60.416435,-80.246397
0,85272,60.060523,-79.763236
0,85273,60.401204,-80.205189
0,85274,60.660150,-80.538506
0,85275,59.899634,-79.518371
0,85276,60.409588,-80.184865
0,85277,59.941678,-79.553382
0,85278,59.662605,-79.172650
0,85279,59.685372,-79.192510
0,85280,60.436267,-80.178341
0,85281,59.775429,-79.291268
0,85282,60.800533,-80.640513
0,85283,60.260199,-79.913416
0,85284,59.986915,-79.540606
0,85285,60.344493,-80.004286
0,85286,59.729055,-79.177994
0,85287,59.689117,-79.114711
0,85288,60.277458,-79.884085
0,85289,59.851476,-79.309179
0,85290,59.727804,-79.134959
0,85291,60.401979,-80.017735
0,85292,60.191305,-79.728226
0,85293,60.254340,-79.801294
0,85294,60.581469,-80.224063
0,85295,60.494587,-80.098545
0,85296,60.641152,-80.282117
0,85297,59.781743,-79.134017
0,85298,59.779266,-79.120401
0,85299,60.380910,-79.906265
0,85300,60.802908,-80.454213
0,85301,60.594840,-80.168426
0,85302,60.545815,-80.093102
0,85303,60.131898,-79.535163
0,85304,60.396404,-79.874587
0,85305,60.554647,-80.073405
0,85306,60.329529,-79.765306
0,85307,60.003022,-79.323252
0,85308,60.548929,-80.034482
0,85309,60.356435,-79.769623
0,85310,60.041290,-79.342753
0,85311,60.381605,-79.782051
0,85312,60.163428,-79.483395
0,85313,59.835081,-79.039288
0,85314,60.329718,-79.682275
0,85315,60.934150,-80.470090
0,85316,60.070250,-79.318862
0,85317,60.306900,-79.620948
0,85318,60.771349,-80.223669
0,85319,60.931434,-80.424496
0,85320,59.856731,-78.995664
0,85321,60.699775,-80.097812
0,85322,60.188008,-79.412133
0,85323,59.933793,-79.066401
0,85324,60.722183,-80.096012
0,85325,60.383123,-79.638379
0,85326,60.069228,-79.214049
0,85327,60.690992,-80.023534
0,85328,60.096114,-79.228823
0,85329,60.594441,-79.875377
0,85330,60.242874,-79.401581
0,85331,60.118101,-79.226789
0,85332,59.896702,-78.924720
0,85333,60.042808,-79.106918
0,85334,60.988809,-80.342800
0,85335,60.408540,-79.568009
0,85336,60.890528,-80.192404
0,85337,60.793400,-80.054043
0,85338,60.715670,-79.941257
0,85339,60.774842,-80.008728
0,85340,60.091181,-79.098386
0,85341,60.191695,-79.220359
0,85342,60.840265,-80.063520
0,85343,60.711485,-79.883631
0,85344,60.890445,-80.108656
0,85345,60.743141,-79.904438
0,85346,60.868914,-80.059445
0,85347,60.628456,-79.732778
0,85348,60.916983,-80.101775
0,85349,60.324699,-79.312617
0,85350,60.020129,-78.901891
0,85351,60.186578,-79.110388
0,85352,60.131524,-79.027718
0,85353,60.524809,-79.534222
0,85354,61.053223,-80.218139
0,85355,60.339256,-79.269719
0,85356,60.593943,-79.593932
0,85357,60.960021,-80.064361
0,85358,61.032935,-80.149676
0,85359,60.319533,-79.202497
0,85360,60.621528,-79.588656
0,85361,60.302992,-79.160139
0,85362,60.505672,-79.415846
0,85363,60.477748,-79.368850
0,85364,60.084810,-78.842894
0,85365,60.045240,-78.780704
0,85366,60.766240,-79.716281
0,85367,60.230305,-79.002919
0,85368,60.206835,-78.961843
0,85369,60.466252,-79.291738
0,85370,60.317528,-79.086403
0,85371,60.946008,-79.900035
0,85372,60.834328,-79.743232
0,85373,61.219184,-80.237257
0,85374,60.544366,-79.342464
0,85375,60.093745,-78.741674
0,85376,61.094119,-80.042049
0,85377,60.220350,-78.887008
0,85378,60.402615,-79.115463
0,85379,60.846487,-79.686466
0,85380,60.646587,-79.414327
0,85381,60.931136,-79.776540
0,85382,60.331430,-78.981063
0,85383,60.811980,-79.599791
0,85384,60.657371,-79.387076
0,85385,60.824138,-79.594970
0,85386,61.187080,-80.059492
0,85387,60.768790,-79.501831
0,85388,61.025803,-79.827676
0,85389,61.034643,-79.828844
0,85390,60.940020,-79.694706
