ring_id,vertex_id,x,y
0,9070,83.017884,-54.906674
0,9071,83.466731,-55.128182
0,9072,82.820778,-54.626834
0,9073,83.779114,-55.183423
0,9074,84.107787,-55.324170
0,9075,83.945896,-55.142147
0,9076,83.654111,-54.875270
0,9077,82.888644,-54.298680
0,9078,84.409518,-55.219210
0,9079,84.062522,-54.916820
0,9080,84.164640,-54.908112
0,9081,84.280927,-54.908514
0,9082,84.236724,-54.804354
0,9083,83.756893,-54.417306
0,9084,84.281833,-54.683084
0,9085,84.133900,-54.512018
0,9086,84.552646,-54.707933
0,9087,84.500396,-54.598836
0,9088,83.255659,-53.720446
0,9089,83.856826,-54.033751
0,9090,83.311902,-53.608575
0,9091,83.458905,-53.629046
0,9092,84.333090,-54.115943
0,9093,84.825796,-54.356895
0,9094,83.589746,-53.490769
0,9095,84.181613,-53.794994
0,9096,84.990582,-54.236775
0,9097,84.861752,-54.079558
0,9098,84.398578,-53.709857
0,9099,84.857517,-53.927038
0,9100,84.471115,-53.606999
0,9101,83.888848,-53.163575
0,9102,83.865863,-53.075180
0,9103,84.006776,-53.090464
0,9104,84.315052,-53.211181
0,9105,85.329172,-53.776254
0,9106,85.141455,-53.583237
0,9107,84.553853,-53.139294
0,9108,84.689332,-53.150238
0,9109,84.337225,-52.855426
0,9110,85.114245,-53.267941
0,9111,85.314607,-53.318765
0,9112,84.391395,-52.668083
0,9113,84.089952,-52.406568
0,9114,85.111223,-52.968827
0,9115,85.040228,-52.850545
0,9116,84.800876,-52.627960
0,9117,85.244925,-52.829379
0,9118,85.119462,-52.677630
0,9119,84.642091,-52.308679
0,9120,84.925384,-52.410043
0,9121,85.010032,-52.388554
0,9122,85.813056,-52.809062
0,9123,85.983655,-52.839592
0,9124,85.901089,-52.714525
0,9125,85.637776,-52.478897
0,9126,85.441821,-52.284999
0,9127,85.652601,-52.340041
0,9128,86.112021,-52.546500
0,9129,84.968088,-51.775222
0,9130,85.487748,-52.018247
0,9131,85.784467,-52.124968
0,9132,85.799485,-52.060308
0,9133,85.101845,-51.563873
0,9134,85.706529,-51.856663
0,9135,86.097175,-52.019151
0,9136,85.580426,-51.633563
0,9137,86.157996,-51.908218
0,9138,85.447824,-51.407207
0,9139,86.472539,-51.949727
0,9140,85.810855,-51.478862
0,9141,85.949590,-51.488679
0,9142,85.012899,-50.854991
0,9143,85.283338,-50.944035
0,9144,86.110019,-51.364471
0,9145,85.776173,-51.092288
0,9146,85.960028,-51.128655
0,9147,85.226600,-50.619948
0,9148,86.584947,-51.353165
0,9149,86.531791,-51.248171
0,9150,85.532545,-50.583806
0,9151,86.337501,-50.986663
0,9152,86.686484,-51.119320
0,9153,86.412750,-50.884749
0,9154,85.874986,-50.495443
0,9155,86.502939,-50.791570
0,9156,85.765951,-50.286396
0,9157,85.983576,-50.341423
0,9158,85.880196,-50.208466
0,9159,86.459003,-50.473992
0,9160,85.715417,-49.967708
0,9161,87.172936,-50.744008
0,9162,86.167685,-50.086384
0,9163,86.001010,-49.917235
0,9164,86.512673,-50.141573
0,9165,86.164116,-49.867256
0,9166,86.642030,-50.071201
0,9167,86.350589,-49.830425
0,9168,86.006811,-49.560031
0,9169,86.269927,-49.639470
0,9170,86.600316,-49.757174
0,9171,85.923523,-49.296531
0,9172,87.239276,-49.978582
0,9173,87.012311,-49.775967
0,9174,87.008029,-49.700984
0,9175,86.943152,-49.591499
0,9176,87.051219,-49.580674
0,9177,87.680989,-49.866427
0,9178,86.101728,-48.896689
0,9179,86.200685,-48.881282
0,9180,86.481461,-48.968715
0,9181,86.470094,-48.890554
0,9182,86.524992,-48.849874
0,9183,87.410662,-49.277499
0,9184,87.071322,-49.014128
0,9185,88.030135,-49.481050
0,9186,86.727180,-48.676986
0,9187,86.904204,-48.704563
0,9188,88.110092,-49.307667
0,9189,87.874834,-49.103534
0,9190,87.273499,-48.695582
0,9191,87.452231,-48.723279
0,9192,87.987195,-48.948910
0,9193,87.384681,-48.541848
0,9194,86.934274,-48.220195
0,9195,88.053528,-48.768695
0,9196,87.575422,-48.432015
0,9197,86.932253,-48.005020
0,9198,87.579843,-48.290844
0,9199,87.448313,-48.146693
0,9200,88.291127,-48.538458
0,9201,87.005314,-47.760411
0,9202,88.349189,-48.425900
0,9203,87.742744,-48.021827
0,9204,87.583626,-47.863252
0,9205,87.188122,-47.575996
0,9206,88.164345,-48.036827
0,9207,88.591535,-48.197420
0,9208,87.652700,-47.615305
0,9209,87.447388,-47.432640
0,9210,88.028122,-47.676080
0,9211,88.482596,-47.850345
0,9212,87.118124,-47.041732
0,9213,88.252524,-47.582687
0,9214,88.221012,-47.494176
0,9215,87.760465,-47.175140
0,9216,88.024940,-47.246042
0,9217,87.694186,-46.997565
0,9218,88.681087,-47.454771
0,9219,88.436848,-47.252621
0,9220,88.286845,-47.101188
0,9221,88.068971,-46.913890
0,9222,87.919837,-46.763554
0,9223,88.887758,-47.206754
0,9224,88.261285,-46.802971
0,9225,88.379121,-46.794336
0,9226,88.442774,-46.756913
0,9227,88.343971,-46.633681
0,9228,88.033058,-46.398859
0,9229,87.821936,-46.217099
0,9230,87.812356,-46.141626
0,9231,89.008318,-46.698709
0,9232,88.091707,-46.147242
0,9233,87.823210,-45.936288
0,9234,89.167194,-46.567935
0,9235,88.055347,-45.916874
0,9236,88.919863,-46.296641
0,9237,88.440525,-45.976462
0,9238,88.092781,-45.725398
0,9239,88.632895,-45.935079
0,9240,87.951813,-45.512018
0,9241,89.448489,-46.215268
0,9242,88.895319,-45.858720
0,9243,88.258541,-45.460034
0,9244,88.461068,-45.494046
0,9245,88.865028,-45.631215
0,9246,88.432544,-45.338947
0,9247,88.602956,-45.356036
0,9248,89.104768,-45.542280
0,9249,89.664634,-45.757400
0,9250,88.925729,-45.309922
0,9251,89.515936,-45.539824
0,9252,89.829318,-45.628225
0,9253,88.680029,-44.974379
0,9254,89.762591,-45.452520
0,9255,89.702264,-45.351183
0,9256,89.015742,-44.933890
0,9257,90.173743,-45.447361
0,9258,88.903549,-44.737159
0,9259,88.917756,-44.674315
0,9260,89.870855,-45.082474
0,9261,89.295449,-44.723627
0,9262,89.137742,-44.574606
0,9263,88.893511,-44.382676
0,9264,89.971478,-44.850282
0,9265,90.037222,-44.812447
0,9266,89.671763,-44.560277
0,9267,90.399814,-44.851261
0,9268,89.282512,-44.227034
0,9269,89.133621,-44.083554
0,9270,89.982352,-44.432973
0,9271,90.155449,-44.448011
0,9272,89.226045,-43.920133
0,9273,88.987441,-43.733245
0,9274,90.332631,-44.323900
0,9275,90.658581,-44.413181
0,9276,90.090301,-44.064614
0,9277,89.458762,-43.686084
0,9278,90.778398,-44.259894
0,9279,90.620239,-44.112330
0,9280,89.964594,-43.723274
0,9281,90.553342,-43.939095
0,9282,90.563832,-43.873906
0,9283,90.805596,-43.920605
0,9284,90.664105,-43.781898
0,9285,90.336250,-43.553601
0,9286,90.301650,-43.467014
0,9287,90.073065,-43.287297
0,9288,90.387183,-43.368369
0,9289,90.718759,-43.457359
0,9290,91.059665,-43.550343
0,9291,90.181447,-43.060722
0,9292,90.400513,-43.095594
0,9293,90.194888,-42.928040
0,9294,90.625911,-43.063364
0,9295,90.583259,-42.973351
0,9296,89.503890,-42.392418
0,9297,90.476709,-42.783601
0,9298,89.684873,-42.340236
0,9299,89.599107,-42.230922
0,9300,91.009671,-42.825901
0,9301,90.072551,-42.315819
0,9302,90.247609,-42.328863
0,9303,89.773248,-42.037578
0,9304,90.008752,-42.078921
0,9305,91.097382,-42.518127
0,9306,90.630849,-42.231051
0,9307,91.359394,-42.500683
0,9308,90.509188,-42.036009
0,9309,90.302351,-41.870989
0,9310,90.471841,-41.880531
0,9311,91.161106,-42.130068
0,9312,90.901052,-41.940591
0,9313,91.561699,-42.175648
0,9314,91.039383,-41.865738
0,9315,90.867278,-41.717445
0,9316,91.425699,-41.904286
0,9317,91.746233,-41.981464
0,9318,90.696213,-41.432095
0,9319,90.529395,-41.287157
0,9320,91.222137,-41.533873
0,9321,91.034563,-41.379433
0,9322,91.953527,-41.727452
0,9323,91.019975,-41.234870
0,9324,90.338763,-40.857868
0,9325,92.010479,-41.544324
0,9326,91.792636,-41.376551
0,9327,90.605148,-40.772801
0,9328,91.955878,-41.311178
0,9329,90.952702,-40.791840
0,9330,91.044841,-40.764471
0,9331,92.036846,-41.139230
0,9332,91.375442,-40.774727
0,9333,90.684247,-40.397988
0,9334,91.132284,-40.528975
0,9335,91.803070,-40.758221
0,9336,90.826829,-40.256497
0,9337,91.613038,-40.536111
0,9338,91.830662,-40.563428
0,9339,91.213040,-40.222138
0,9340,91.879012,-40.446875
0,9341,92.252894,-40.542287
0,9342,91.523608,-40.153195
0,9343,91.385391,-40.024104
0,9344,91.169087,-39.861117
0,9345,91.841251,-40.086284
0,9346,92.371820,-40.248787
0,9347,91.378866,-39.747834
0,9348,91.535126,-39.747427
0,9349,91.579148,-39.698171
0,9350,91.887084,-39.763092
0,9351,91.301755,-39.441707
0,9352,92.417040,-39.854617
0,9353,91.474681,-39.380081
0,9354,92.252341,-39.646178
0,9355,91.924068,-39.436693
0,9356,92.082453,-39.436156
0,9357,91.360054,-39.058860
0,9358,92.406251,-39.437483
0,9359,91.425646,-38.951087
0,9360,91.311797,-38.834814
0,9361,92.133692,-39.116023
0,9362,92.457703,-39.185039
0,9363,91.267988,-38.613191
0,9364,91.327900,-38.570902
0,9365,92.703496,-39.083245
0,9366,92.739746,-39.029919
0,9367,91.724800,-38.534952
0,9368,92.431271,-38.763443
0,9369,92.138204,-38.572481
0,9370,92.512144,-38.660730
0,9371,92.961296,-38.779838
0,9372,91.539938,-38.119396
0,9373,92.853171,-38.597816
0,9374,92.351013,-38.321041
0,9375,92.506444,-38.317424
0,9376,92.696482,-38.327922
0,9377,93.217281,-38.474695
0,9378,91.640210,-37.756401
0,9379,91.613524,-37.678089
0,9380,91.912455,-37.733531
0,9381,93.431800,-38.288698
0,9382,92.953502,-38.024494
0,9383,92.791410,-37.890146
0,9384,91.763968,-37.403350
0,9385,93.328889,-37.972852
0,9386,93.229776,-37.864269
0,9387,92.979314,-37.694506
0,9388,92.399206,-37.391745
0,9389,91.924536,-37.132459
0,9390,92.892978,-37.455783
0,9391,93.175606,-37.501698
0,9392,92.038415,-36.976816
0,9393,93.063153,-37.320614
0,9394,92.441541,-37.003926
0,9395,93.352303,-37.300463
0,9396,92.958429,-37.075369
0,9397,92.218784,-36.713227
0,9398,92.980605,-36.948852
0,9399,92.760666,-36.793982
0,9400,92.383254,-36.577118
0,9401,93.635985,-37.005070
0,9402,92.114115,-36.336725
0,9403,92.697256,-36.499470
0,9404,92.162620,-36.222089
0,9405,92.340662,-36.225098
0,9406,92.737896,-36.313713
0,9407,92.308367,-36.078645
0,9408,93.341558,-36.414876
0,9409,92.414372,-35.986271
0,9410,93.583134,-36.373688
0,9411,92.395713,-35.845356
0,9412,92.430651,-35.792110
0,9413,92.912067,-35.911414
0,9414,94.037852,-36.278645
0,9415,93.584361,-36.036158
0,9416,93.847321,-36.069722
0,9417,92.696213,-35.560469
0,9418,94.012099,-35.997528
0,9419,92.491596,-35.348704
0,9420,92.896697,-35.436648
0,9421,93.672259,-35.665092
0,9422,93.244375,-35.435114
0,9423,94.405351,-35.808446
0,9424,92.643701,-35.073675
0,9425,94.477224,-35.699968
0,9426,93.797943,-35.375955
0,9427,93.698634,-35.271270
0,9428,92.786177,-34.861246
0,9429,93.208468,-34.953092
0,9430,94.450424,-35.351150
0,9431,93.403919,-34.892568
0,9432,94.001899,-35.048663
0,9433,94.657161,-35.225251
0,9434,93.298582,-34.652952
0,9435,93.907324,-34.811924
0,9436,94.154935,-34.836441
0,9437,93.179041,-34.408824
0,9438,93.170701,-34.339236
0,9439,93.769701,-34.493100
0,9440,93.659002,-34.385585
0,9441,94.297297,-34.552706
0,9442,93.108015,-34.050585
0,9443,94.825272,-34.611070
0,9444,93.046940,-33.895745
0,9445,94.171633,-34.238449
0,9446,94.120398,-34.152882
0,9447,93.337149,-33.802317
0,9448,93.388840,-33.754679
0,9449,94.617399,-34.131531
0,9450,94.817377,-34.136356
0,9451,93.700939,-33.667924
0,9452,94.013780,-33.713650
0,9453,93.878711,-33.598657
0,9454,93.367824,-33.349650
0,9455,94.520326,-33.694356
0,9456,94.827871,-33.736850
0,9457,93.868403,-33.329071
0,9458,95.181207,-33.727869
0,9459,93.478365,-33.058365
0,9460,94.604188,-33.389649
0,9461,94.222284,-33.188298
0,9462,94.240050,-33.128011
0,9463,94.281688,-33.076104
0,9464,93.926878,-32.885364
0,9465,94.810143,-33.127751
0,9466,94.842295,-33.072133
0,9467,94.033495,-32.723846
0,9468,95.098650,-33.027549
0,9469,94.139639,-32.628217
0,9470,94.931762,-32.835963
0,9471,93.810314,-32.382085
0,9472,93.920843,-32.354209
0,9473,94.219361,-32.390833
0,9474,94.765752,-32.512106
0,9475,94.883868,-32.486009
0,9476,94.432716,-32.265270
0,9477,93.850022,-32.000341
0,9478,94.430166,-32.131938
0,9479,95.047133,-32.275255
0,9480,95.033730,-32.204121
0,9481,94.086186,-31.817136
0,9482,93.817336,-31.660544
0,9483,95.249661,-32.077262
0,9484,94.043944,-31.605436
0,9485,94.018239,-31.531065
0,9486,93.886972,-31.421430
0,9487,94.722217,-31.634796
0,9488,94.876150,-31.619958
0,9489,95.151063,-31.645168
0,9490,94.522504,-31.370178
0,9491,95.328897,-31.571323
0,9492,94.321189,-31.171837
0,9493,95.599393,-31.527652
0,9494,95.124975,-31.304938
0,9495,95.167506,-31.252677
0,9496,94.476099,-30.959873
0,9497,94.237639,-30.816173
0,9498,94.999674,-30.999303
0,9499,95.306079,-31.033040
0,9500,94.335384,-30.651424
0,9501,95.982191,-31.119844
0,9502,96.058584,-31.077926
0,9503,95.250248,-30.750305
0,9504,96.039794,-30.938581
0,9505,94.591912,-30.406567
0,9506,94.317669,-30.253040
0,9507,94.363305,-30.202301
0,9508,95.426507,-30.476506
0,9509,94.443550,-30.097198
0,9510,96.171903,-30.581438
0,9511,94.634359,-30.027059
0,9512,94.963601,-30.065864
0,9513,95.969959,-30.318150
0,9514,94.837298,-29.894806
0,9515,94.902287,-29.849751
0,9516,95.683057,-30.029274
0,9517,95.002930,-29.750264
0,9518,94.909665,-29.655589
0,9519,94.998410,-29.617814
0,9520,95.468594,-29.698602
0,9521,96.395398,-29.920499
0,9522,96.158438,-29.780722
0,9523,95.130699,-29.396934
0,9524,95.299684,-29.383569
0,9525,95.511464,-29.383163
0,9526,96.513450,-29.625046
0,9527,94.989681,-29.092027
0,9528,95.361966,-29.140520
0,9529,96.091805,-29.297541
0,9530,96.558926,-29.373665
0,9531,95.030507,-28.843491
0,9532,95.185866,-28.825341
0,9533,95.200732,-28.764553
0,9534,94.826690,-28.586530
0,9535,95.961571,-28.862890
0,9536,96.107243,-28.840868
0,9537,95.994720,-28.741367
0,9538,94.994802,-28.376960
0,9539,95.008602,-28.316072
0,9540,95.296977,-28.336835
0,9541,95.467979,-28.322407
0,9542,96.437441,-28.544103
0,9543,95.252405,-28.128269
0,9544,95.048864,-28.003246
0,9545,95.737828,-28.140865
0,9546,95.798489,-28.093315
0,9547,95.882374,-28.052502
0,9548,96.621851,-28.202958
0,9549,95.239895,-27.734651
0,9550,96.421057,-28.012907
0,9551,95.735583,-27.748540
0,9552,95.699269,-27.672846
0,9553,96.912977,-27.957835
0,9554,95.615744,-27.518539
0,9555,96.390536,-27.675958
0,9556,95.701506,-27.413045
0,9557,96.164884,-27.480409
0,9558,96.719038,-27.573044
0,9559,96.919922,-27.564479
0,9560,96.854439,-27.480090
0,9561,96.378047,-27.279506
0,9562,95.753528,-27.037765
0,9563,96.564434,-27.201240
0,9564,96.675219,-27.166896
0,9565,95.345752,-26.728673
0,9566,96.187897,-26.899581
0,9567,96.983160,-27.056290
0,9568,96.318689,-26.805700
0,9569,95.992078,-26.649829
0,9570,97.088988,-26.888666
0,9571,95.725732,-26.446366
0,9572,95.839824,-26.413083
0,9573,96.783845,-26.607833
0,9574,96.154524,-26.369850
0,9575,96.866676,-26.499724
0,9576,95.811860,-26.146464
0,9577,96.010760,-26.135936
0,9578,95.842602,-26.025489
0,9579,97.396070,-26.381627
0,9580,96.355521,-26.034801
0,9581,96.240191,-25.938767
0,9582,95.632588,-25.710563
0,9583,95.917652,-25.722590
0,9584,96.451045,-25.800682
0,9585,95.785811,-25.558252
0,9586,96.656569,-25.725550
0,9587,96.564997,-25.636217
0,9588,97.184589,-25.735352
0,9589,96.993130,-25.619446
0,9590,96.595611,-25.449530
0,9591,96.183542,-25.276347
0,9592,97.170988,-25.470580
0,9593,97.150205,-25.399908
0,9594,96.092906,-25.058984
0,9595,97.582501,-25.381967
0,9596,95.952235,-24.893565
0,9597,95.949720,-24.828578
0,9598,96.221530,-24.834418
0,9599,97.635737,-25.133998
0,9600,96.897056,-24.878935
0,9601,97.431802,-24.950991
0,9602,96.362108,-24.612551
0,9603,96.886070,-24.681543
0,9604,96.645820,-24.555685
0,9605,97.571534,-24.725637
0,9606,96.025698,-24.269707
0,9607,96.469984,-24.317521
0,9608,96.308216,-24.212396
0,9609,97.694206,-24.495589
0,9610,96.949687,-24.244175
0,9611,96.842017,-24.152608
0,9612,96.945022,-24.113607
0,9613,97.974299,-24.304266
0,9614,97.753357,-24.184268
0,9615,97.489116,-24.053901
0,9616,96.696524,-23.793896
0,9617,96.468064,-23.673407
0,9618,97.952083,-23.972346
0,9619,96.998833,-23.674465
0,9620,96.733238,-23.545252
0,9621,97.121497,-23.575127
0,9622,98.005051,-23.724403
0,9623,96.988021,-23.413706
0,9624,97.344107,-23.434951
0,9625,97.826183,-23.485989
0,9626,97.109911,-23.249504
0,9627,96.747903,-23.098571
0,9628,98.242980,-23.390284
0,9629,98.183801,-23.311016
0,9630,97.978329,-23.197211
0,9631,97.690975,-23.064365
0,9632,96.939375,-22.822622
0,9633,98.158046,-23.044452
0,9634,96.930377,-22.691983
0,9635,97.967617,-22.869888
0,9636,98.210748,-22.861585
0,9637,97.610913,-22.657310
0,9638,98.014929,-22.686196
0,9639,98.007024,-22.619498
0,9640,96.854635,-22.289445
0,9641,97.794100,-22.440956
0,9642,96.688212,-22.123245
0,9643,97.510095,-22.246835
0,9644,96.850045,-22.032234
0,9645,97.359507,-22.083801
0,9646,98.186101,-22.206438
0,9647,98.500852,-22.212578
0,9648,97.208974,-21.857076
0,9649,97.640314,-21.889620
0,9650,97.613728,-21.819253
0,9651,98.492404,-21.950693
0,9652,97.577199,-21.682379
0,9653,98.021407,-21.716464
0,9654,98.469916,-21.750932
0,9655,97.412410,-21.453157
0,9656,98.458752,-21.618738
0,9657,98.502275,-21.563429
0,9658,98.541609,-21.507166
0,9659,97.264862,-21.164494
0,9660,97.532054,-21.158460
0,9661,98.464165,-21.295901
0,9662,97.478029,-21.018516
0,9663,97.962629,-21.058602
0,9664,97.032856,-20.794956
0,9665,96.925071,-20.708169
0,9666,97.633892,-20.795473
0,9667,97.973503,-20.803465
0,9668,97.622194,-20.664774
0,9669,97.997258,-20.679844
0,9670,97.887613,-20.592471
0,9671,98.234513,-20.601003
0,9672,98.176619,-20.524471
0,9673,97.748399,-20.370856
0,9674,97.762647,-20.309740
0,9675,97.218765,-20.133038
0,9676,97.960934,-20.222552
0,9677,98.118467,-20.190804
0,9678,97.914269,-20.084666
0,9679,97.631418,-19.962730
0,9680,98.419872,-20.059529
0,9681,97.164388,-19.740063
0,9682,98.822915,-20.012365
0,9683,97.083216,-19.596571
0,9684,98.941922,-19.907065
0,9685,97.973943,-19.648265
0,9686,97.888826,-19.567224
0,9687,97.594672,-19.444663
0,9688,97.123562,-19.287360
0,9689,97.655024,-19.329131
0,9690,97.342624,-19.203746
0,9691,98.434830,-19.354969
0,9692,97.778201,-19.162054
0,9693,98.669809,-19.272418
0,9694,97.582019,-18.996304
0,9695,98.955189,-19.199096
0,9696,98.226448,-18.993674
0,9697,97.436172,-18.777359
0,9698,98.010350,-18.824150
0,9699,97.640911,-18.689590
0,9700,97.638735,-18.625585
0,9701,98.252995,-18.678788
0,9702,98.589970,-18.678673
0,9703,99.072815,-18.705676
0,9704,98.279758,-18.491996
0,9705,99.202827,-18.601148
0,9706,99.166910,-18.529922
0,9707,99.027977,-18.439575
0,9708,98.321627,-18.244137
0,9709,97.626895,-18.051780
0,9710,97.789670,-18.018342
0,9711,98.646371,-18.112116
0,9712,98.213279,-17.968815
0,9713,97.683560,-17.808476
0,9714,98.348416,-17.865844
0,9715,97.451257,-17.639623
0,9716,98.872497,-17.832730
0,9717,97.583877,-17.537012
0,9718,98.688546,-17.671531
0,9719,99.022327,-17.667094
0,9720,97.733062,-17.373714
0,9721,98.504117,-17.446942
0,9722,99.027992,-17.475564
0,9723,98.017749,-17.233788
0,9724,97.836055,-17.138477
0,9725,98.189431,-17.136799
0,9726,98.629497,-17.149751
0,9727,98.680810,-17.094803
0,9728,97.815673,-16.881636
0,9729,98.470197,-16.930891
0,9730,98.107677,-16.805101
0,9731,99.249349,-16.936478
0,9732,98.218022,-16.696984
0,9733,99.264008,-16.810636
0,9734,98.465701,-16.611805
0,9735,99.063918,-16.648719
0,9736,98.647252,-16.514968
0,9737,98.878365,-16.489798
0,9738,98.441621,-16.353397
0,9739,99.187573,-16.413282
0,9740,98.520965,-16.239383
0,9741,98.594841,-16.187934
0,9742,98.723848,-16.145420
0,9743,99.354090,-16.184401
0,9744,99.023801,-16.066735
0,9745,98.421386,-15.905531
0,9746,99.065516,-15.945763
0,9747,99.020433,-15.874685
0,9748,99.600353,-15.903473
0,9749,99.433344,-15.812744
0,9750,99.060097,-15.689578
0,9751,98.465529,-15.531994
0,9752,99.340792,-15.606094
0,9753,98.946755,-15.480494
0,9754,99.766808,-15.544580
0,9755,98.318476,-15.255648
0,9756,97.996279,-15.142605
0,9757,97.986473,-15.078059
0,9758,99.123048,-15.189205
0,9759,99.724184,-15.217197
0,9760,97.880343,-14.872914
0,9761,99.321054,-15.027990
0,9762,99.194599,-14.945110
0,9763,99.352782,-14.905106
0,9764,98.616602,-14.731312
0,9765,99.545899,-14.806193
0,9766,98.020344,-14.516342
0,9767,99.435688,-14.662106
0,9768,98.478521,-14.457753
0,9769,98.902706,-14.456552
0,9770,99.596158,-14.494004
0,9771,98.514084,-14.273329
0,9772,98.352495,-14.186829
0,9773,99.343526,-14.266068
0,9774,99.059611,-14.161778
0,9775,99.030886,-14.094182
0,9776,98.529548,-13.959675
0,9777,98.098871,-13.835788
0,9778,98.851030,-13.878532
0,9779,98.258158,-13.732345
0,9780,99.850376,-13.890912
0,9781,98.145954,-13.590942
0,9782,98.927962,-13.635888
0,9783,98.184741,-13.470587
0,9784,98.278986,-13.420609
0,9785,99.403780,-13.510591
0,9786,99.388951,-13.444979
0,9787,98.180243,-13.218657
0,9788,98.125253,-13.148487
0,9789,98.287505,-13.107369
0,9790,99.652189,-13.225638
0,9791,99.306707,-13.116297
0,9792,98.231332,-12.911471
0,9793,99.131781,-12.966468
0,9794,99.584027,-12.961986
0,9795,99.903396,-12.939726
0,9796,100.040609,-12.893592
0,9797,98.845354,-12.676410
0,9798,98.473165,-12.565794
0,9799,98.681618,-12.529385
0,9800,99.759458,-12.602550
0,9801,100.154932,-12.588582
0,9802,99.160448,-12.400300
0,9803,98.848603,-12.298229
