ring_id,vertex_id,x,y
0,41111,43.483411,-89.157365
0,41112,44.108594,-90.410386
0,41113,43.606375,-89.352482
0,41114,44.026272,-90.184126
0,41115,43.989065,-90.079195
0,41116,43.539659,-89.130510
0,41117,44.049255,-90.144986
0,41118,43.868801,-89.747102
0,41119,44.108192,-90.208114
0,41120,44.232281,-90.433097
0,41121,43.544003,-88.997572
0,41122,44.090148,-90.085135
0,41123,43.623935,-89.104207
0,41124,43.876084,-89.590726
0,41125,43.565133,-88.927501
0,41126,43.854390,-89.489482
0,41127,43.725409,-89.197914
0,41128,44.077313,-89.887201
0,41129,44.049860,-89.802667
0,41130,44.308710,-90.301672
0,41131,44.184953,-90.020847
0,41132,44.262078,-90.149337
0,41133,43.724871,-89.026917
0,41134,43.678985,-88.905254
0,41135,44.520931,-90.590205
0,41136,44.053626,-89.610894
0,41137,44.036592,-89.547822
0,41138,43.730066,-88.896294
0,41139,43.815322,-89.041354
0,41140,44.552167,-90.510055
0,41141,44.346530,-90.063728
0,41142,44.105430,-89.545680
0,41143,44.554472,-90.428685
0,41144,44.287685,-89.858725
0,41145,44.437451,-90.134029
0,41146,44.170239,-89.563656
0,41147,44.181431,-89.557977
0,41148,43.871248,-88.901063
0,41149,44.471690,-90.089273
0,41150,43.920835,-88.945208
0,41151,44.521163,-90.132416
0,41152,44.024467,-89.098663
0,41153,44.085741,-89.194448
0,41154,44.691313,-90.391045
0,41155,44.306943,-89.585295
0,41156,44.011055,-88.958900
0,41157,44.714024,-90.351232
0,41158,44.323702,-89.534224
0,41159,44.049301,-88.951816
0,41160,44.291539,-89.412731
0,41161,44.479047,-89.762899
0,41162,44.288712,-89.350560
0,41163,44.799233,-90.351976
0,41164,44.228825,-89.173408
0,41165,44.156600,-88.999692
0,41166,44.207906,-89.074985
0,41167,44.097080,-88.823649
0,41168,44.436089,-89.478274
0,41169,44.826420,-90.235792
0,41170,44.327782,-89.203897
0,41171,44.297148,-89.114148
0,41172,44.823970,-90.145554
0,41173,44.361991,-89.188353
0,41174,44.525454,-89.488786
0,41175,44.139557,-88.685251
0,41176,44.378744,-89.137743
0,41177,44.250400,-88.851967
0,41178,44.239524,-88.802164
0,41179,44.541108,-89.379391
0,41180,44.414854,-89.097991
0,41181,44.327085,-88.893944
0,41182,44.646278,-89.505891
0,41183,44.900905,-89.988049
0,41184,44.868283,-89.894391
0,41185,44.447090,-89.022524
0,41186,44.469332,-89.039075
0,41187,44.899526,-89.872178
0,41188,44.754595,-89.553932
0,41189,44.931515,-89.879701
0,41190,44.279925,-88.548456
0,41191,44.367796,-88.696312
0,41192,45.018694,-89.969272
0,41193,45.073997,-90.051515
0,41194,44.630728,-89.137939
0,41195,45.192655,-90.231913
0,41196,44.615619,-89.051849
0,41197,45.154351,-90.098874
0,41198,44.745682,-89.255432
0,41199,44.882503,-89.500278
0,41200,44.966803,-89.640268
0,41201,44.520455,-88.722662
0,41202,44.445474,-88.545477
0,41203,44.806323,-89.236399
0,41204,44.578359,-88.754571
0,41205,44.938412,-89.443403
0,41206,44.864068,-89.267468
0,41207,44.577446,-88.669395
0,41208,45.077126,-89.635242
0,41209,44.508411,-88.476658
0,41210,44.614724,-88.660240
0,41211,45.141830,-89.679659
0,41212,44.998114,-89.366185
0,41213,44.788090,-88.921259
0,41214,44.707755,-88.734007
0,41215,45.134801,-89.553583
0,41216,44.752880,-88.768041
0,41217,45.465602,-90.153552
0,41218,45.373067,-89.941952
0,41219,44.720171,-88.620036
0,41220,45.386515,-89.912409
0,41221,44.934353,-88.988859
0,41222,45.076228,-89.241956
0,41223,44.774331,-88.616586
0,41224,44.763587,-88.567670
0,41225,45.448721,-89.895190
0,41226,45.247373,-89.469009
0,41227,45.105639,-89.160933
0,41228,44.733681,-88.398099
0,41229,45.544909,-89.973098
0,41230,45.063018,-88.993377
0,41231,45.110857,-89.060081
0,41232,45.007392,-88.828122
0,41233,45.562396,-89.895476
0,41234,45.079254,-88.914517
0,41235,44.936338,-88.605021
0,41236,45.242730,-89.181378
0,41237,45.508202,-89.676739
0,41238,45.148161,-88.939559
0,41239,45.413523,-89.434461
0,41240,45.109725,-88.808534
0,41241,45.497347,-89.543785
0,41242,45.462349,-89.447069
0,41243,45.484494,-89.462805
0,41244,45.464142,-89.394966
0,41245,45.031380,-88.516508
0,41246,45.706198,-89.815043
0,41247,45.443261,-89.270603
0,41248,45.269917,-88.902445
0,41249,45.090413,-88.522417
0,41250,45.656536,-89.605998
0,41251,45.418464,-89.111070
0,41252,45.101033,-88.460792
0,41253,45.815562,-89.834364
0,41254,45.085809,-88.376035
0,41255,45.477044,-89.115258
0,41256,45.566772,-89.263379
0,41257,45.931260,-89.949481
0,41258,45.161916,-88.415403
0,41259,45.603131,-89.251499
0,41260,45.489788,-89.002066
0,41261,45.301037,-88.605292
0,41262,45.936065,-89.819509
0,41263,45.809474,-89.544224
0,41264,45.808165,-89.513922
0,41265,45.930714,-89.725589
0,41266,45.783247,-89.409812
0,41267,45.595435,-89.015461
0,41268,45.501555,-88.804674
0,41269,45.797875,-89.355328
0,41270,45.716652,-89.169248
0,41271,45.673155,-89.056840
0,41272,45.726505,-89.133279
0,41273,45.798237,-89.245488
0,41274,46.095656,-89.797277
0,41275,45.910022,-89.407994
0,41276,45.394247,-88.376209
0,41277,45.670725,-88.886989
0,41278,45.875233,-89.257418
0,41279,45.426848,-88.357704
0,41280,46.130422,-89.698471
0,41281,45.358817,-88.170877
0,41282,45.858542,-89.114739
0,41283,46.203804,-89.757945
0,41284,45.987956,-89.311046
0,41285,45.952830,-89.215281
0,41286,46.257320,-89.778718
0,41287,46.080198,-89.407354
0,41288,46.255021,-89.718867
0,41289,46.017500,-89.230627
0,41290,45.998057,-89.165418
0,41291,46.098325,-89.332229
0,41292,45.583149,-88.306657
0,41293,46.160431,-89.397442
0,41294,46.322513,-89.683694
0,41295,46.004667,-89.040877
0,41296,45.465550,-87.970319
0,41297,45.531472,-88.070735
0,41298,45.691935,-88.353899
0,41299,45.938644,-88.803605
0,41300,45.878714,-88.660452
0,41301,46.409726,-89.659025
0,41302,46.390071,-89.593474
0,41303,45.892788,-88.605796
0,41304,46.273409,-89.313183
0,41305,46.139272,-89.026891
0,41306,45.788494,-88.322885
0,41307,46.433087,-89.538723
0,41308,45.825777,-88.340458
0,41309,46.399551,-89.419056
0,41310,46.196377,-89.000151
0,41311,46.192342,-88.965033
0,41312,46.403821,-89.344880
0,41313,46.097767,-88.728350
0,41314,46.440075,-89.359770
0,41315,46.171650,-88.815991
0,41316,46.583662,-89.581031
0,41317,46.295220,-88.999028
0,41318,46.042496,-88.486023
0,41319,46.413097,-89.170889
0,41320,46.190195,-88.715417
0,41321,46.474919,-89.234895
0,41322,46.511486,-89.277721
0,41323,46.322550,-88.887802
0,41324,46.569725,-89.334709
0,41325,46.147471,-88.497565
0,41326,45.838509,-87.878129
0,41327,46.409538,-88.945601
0,41328,46.514924,-89.120269
0,41329,45.885913,-87.888188
0,41330,46.543300,-89.120024
0,41331,46.432490,-88.880628
0,41332,45.959438,-87.948184
0,41333,46.362897,-88.693090
0,41334,45.974433,-87.923038
0,41335,46.182810,-88.294523
0,41336,46.641148,-89.143518
0,41337,46.000200,-87.891607
0,41338,46.343892,-88.521214
0,41339,46.490784,-88.774641
0,41340,46.812658,-89.361937
0,41341,46.635214,-88.996001
0,41342,46.091124,-87.930812
0,41343,46.872680,-89.394511
0,41344,46.427873,-88.519137
0,41345,46.338421,-88.321603
0,41346,46.125525,-87.888975
0,41347,46.884712,-89.308277
0,41348,46.573017,-88.687463
0,41349,46.957851,-89.392996
0,41350,46.211705,-87.945723
0,41351,46.568883,-88.598430
0,41352,46.174257,-87.820847
0,41353,46.571077,-88.548560
0,41354,46.922570,-89.189668
0,41355,46.206835,-87.802433
0,41356,46.367236,-88.080368
0,41357,46.762932,-88.804966
0,41358,46.209142,-87.726553
0,41359,46.572295,-88.389048
0,41360,46.470638,-88.169246
0,41361,46.952836,-89.056992
0,41362,46.227846,-87.655177
0,41363,46.998778,-89.089850
0,41364,46.860847,-88.801350
0,41365,46.492537,-88.076585
0,41366,46.410758,-87.894905
0,41367,47.124614,-89.219684
0,41368,46.765590,-88.513018
0,41369,46.581274,-88.137349
0,41370,46.311636,-87.600513
0,41371,46.436071,-87.809179
0,41372,46.851464,-88.567742
0,41373,46.783031,-88.411495
0,41374,47.022905,-88.837807
0,41375,47.106342,-88.968399
0,41376,46.707834,-88.188947
0,41377,46.441541,-87.659525
0,41378,47.099320,-88.874101
0,41379,46.887739,-88.447993
0,41380,47.298051,-89.194910
0,41381,47.137339,-88.864855
0,41382,46.710474,-88.033389
0,41383,46.814753,-88.203148
0,41384,46.644911,-87.856487
0,41385,46.915257,-88.338885
0,41386,47.112823,-88.683987
0,41387,47.031770,-88.504569
0,41388,46.789050,-88.021122
0,41389,47.251957,-88.865013
0,41390,46.588559,-87.590830
0,41391,46.634790,-87.651180
0,41392,46.891617,-88.107189
0,41393,47.182844,-88.627536
0,41394,47.186406,-88.607382
0,41395,46.889440,-88.023071
0,41396,47.210952,-88.599796
0,41397,46.623753,-87.471323
0,41398,46.850635,-87.870377
0,41399,47.241682,-88.576989
0,41400,46.772947,-87.671588
0,41401,46.810961,-87.716298
0,41402,46.703471,-87.488408
0,41403,46.975973,-87.972267
0,41404,47.420913,-88.778658
0,41405,47.442844,-88.792864
0,41406,47.478516,-88.832768
0,41407,46.711116,-87.370543
0,41408,47.624516,-89.052092
0,41409,47.172640,-88.180489
0,41410,47.532942,-88.827169
0,41411,47.574673,-88.878303
0,41412,47.217073,-88.183605
0,41413,46.790563,-87.360662
0,41414,47.317602,-88.318007
0,41415,47.079880,-87.847780
0,41416,46.970601,-87.617425
0,41417,46.958676,-87.568752
0,41418,47.325870,-88.226876
0,41419,46.906900,-87.419440
0,41420,47.596213,-88.677349
0,41421,47.045063,-87.624066
0,41422,47.360774,-88.185504
0,41423,46.970698,-87.432824
0,41424,47.676742,-88.720332
0,41425,47.529237,-88.419196
0,41426,47.080435,-87.557900
0,41427,47.573867,-88.448910
0,41428,46.985294,-87.328335
0,41429,47.649624,-88.536413
0,41430,47.393522,-88.034045
0,41431,47.053568,-87.376268
0,41432,47.472680,-88.128010
0,41433,47.152072,-87.506495
0,41434,47.610878,-88.331381
0,41435,47.656002,-88.388503
0,41436,47.716686,-88.474437
0,41437,47.855079,-88.704359
0,41438,47.638334,-88.276050
0,41439,47.494407,-87.982891
0,41440,47.849893,-88.614784
0,41441,47.904388,-88.689045
0,41442,47.803263,-88.475233
0,41443,47.967171,-88.751928
0,41444,48.013522,-88.811006
0,41445,47.331967,-87.524037
0,41446,47.278621,-87.399142
0,41447,47.541737,-87.859153
0,41448,48.074811,-88.817628
0,41449,47.220892,-87.213841
0,41450,47.825740,-88.304451
0,41451,47.969110,-88.542595
0,41452,48.118993,-88.792609
0,41453,47.771069,-88.124158
0,41454,47.553700,-87.696869
0,41455,47.361035,-87.315376
0,41456,48.149611,-88.742595
0,41457,48.105850,-88.635367
0,41458,48.002780,-88.418955
0,41459,48.146806,-88.657672
0,41460,47.315035,-87.099946
0,41461,47.870886,-88.096791
0,41462,47.541266,-87.463989
0,41463,48.021137,-88.320379
0,41464,47.392123,-87.137403
0,41465,47.558870,-87.417817
0,41466,48.135366,-88.450993
0,41467,48.050087,-88.267869
0,41468,48.293190,-88.687907
0,41469,47.971376,-88.070559
0,41470,47.656230,-87.465816
0,41471,47.901530,-87.889738
0,41472,48.291758,-88.579236
0,41473,48.023089,-88.060096
0,41474,48.254189,-88.457419
0,41475,47.442758,-86.943948
0,41476,47.785862,-87.546558
0,41477,48.339106,-88.533676
0,41478,47.491256,-86.954847
0,41479,47.962264,-87.791020
0,41480,47.807782,-87.482124
0,41481,48.106259,-88.002017
0,41482,47.652917,-87.146686
0,41483,48.135185,-88.002375
0,41484,48.471237,-88.590312
0,41485,47.790373,-87.319844
0,41486,47.984080,-87.647620
0,41487,47.580356,-86.884257
0,41488,47.979799,-87.587532
0,41489,47.963840,-87.532293
0,41490,48.127413,-87.804623
0,41491,47.842358,-87.258545
0,41492,47.922456,-87.378586
0,41493,48.203982,-87.865711
0,41494,48.502310,-88.383162
0,41495,47.865451,-87.196665
0,41496,48.302139,-87.965974
0,41497,48.165324,-87.690691
0,41498,47.772554,-86.949710
0,41499,48.227386,-87.751408
0,41500,48.376555,-87.996628
0,41501,48.281069,-87.796803
0,41502,47.816066,-86.925344
0,41503,48.550236,-88.233742
0,41504,47.776759,-86.802221
0,41505,47.975766,-87.137859
0,41506,48.353066,-87.797030
0,41507,47.980301,-87.094281
0,41508,47.879068,-86.884686
0,41509,48.285951,-87.597002
0,41510,48.500281,-87.959677
0,41511,48.210249,-87.407699
0,41512,48.499199,-87.905458
0,41513,48.666984,-88.183369
0,41514,48.772929,-88.349092
0,41515,48.082580,-87.072706
0,41516,48.453349,-87.718081
0,41517,48.136970,-87.119453
0,41518,48.732312,-88.170741
0,41519,48.762135,-88.198518
0,41520,48.223323,-87.198062
0,41521,48.547162,-87.757591
0,41522,48.792852,-88.175557
0,41523,48.436542,-87.505697
0,41524,48.653025,-87.870734
0,41525,48.741961,-88.005259
0,41526,48.821874,-88.123415
0,41527,48.487156,-87.493312
0,41528,48.911827,-88.233461
0,41529,48.619465,-87.680074
0,41530,48.167522,-86.839311
0,41531,48.625493,-87.639002
0,41532,48.331770,-87.083822
0,41533,48.414173,-87.206465
0,41534,48.849233,-87.964071
0,41535,49.020038,-88.245516
0,41536,48.930591,-88.058424
0,41537,48.413032,-87.101212
0,41538,48.548235,-87.318618
0,41539,49.074256,-88.238606
0,41540,49.027038,-88.127631
0,41541,49.090062,-88.214825
0,41542,48.571944,-87.257958
0,41543,48.940615,-87.894271
0,41544,49.020419,-88.011571
0,41545,48.226519,-86.560609
0,41546,48.453369,-86.942078
0,41547,49.065541,-88.014513
0,41548,48.594692,-87.144147
0,41549,48.498354,-86.945699
0,41550,48.503500,-86.929246
0,41551,48.614541,-87.102529
0,41552,48.497338,-86.866884
0,41553,48.273631,-86.440665
0,41554,48.449558,-86.730082
0,41555,49.153111,-87.963556
0,41556,48.376752,-86.548655
0,41557,48.716897,-87.131481
0,41558,48.770299,-87.201265
0,41559,49.095355,-87.756579
0,41560,48.593068,-86.833142
0,41561,48.659714,-86.926601
0,41562,48.382025,-86.405056
0,41563,49.261313,-87.949442
0,41564,49.059965,-87.564150
0,41565,48.657645,-86.820487
0,41566,49.279487,-87.904145
0,41567,48.507037,-86.500772
0,41568,48.793647,-86.986249
0,41569,48.995615,-87.320587
0,41570,48.949729,-87.213123
0,41571,49.106962,-87.467510
0,41572,48.768028,-86.838248
0,41573,49.229772,-87.634651
0,41574,48.895520,-87.014035
0,41575,48.631913,-86.519463
0,41576,49.245711,-87.585682
0,41577,49.424900,-87.878526
0,41578,48.899024,-86.917943
0,41579,49.130864,-87.304361
0,41580,49.238148,-87.469284
0,41581,49.390151,-87.713523
0,41582,48.779353,-86.603331
0,41583,49.155426,-87.245372
0,41584,49.333700,-87.536064
0,41585,48.813111,-86.586909
0,41586,49.092533,-87.056986
0,41587,49.095495,-87.036672
0,41588,49.474976,-87.683667
0,41589,49.425007,-87.569394
0,41590,48.899757,-86.613347
0,41591,48.911650,-86.608988
0,41592,49.404943,-87.456805
0,41593,49.431930,-87.478906
0,41594,48.891102,-86.496431
0,41595,49.130619,-86.894684
0,41596,49.549735,-87.610254
0,41597,48.825740,-86.304826
0,41598,49.126646,-86.811255
0,41599,49.404206,-87.276139
0,41600,49.539878,-87.490166
0,41601,49.434140,-87.277845
0,41602,49.193569,-86.827663
0,41603,49.790654,-87.855787
0,41604,48.864268,-86.195922
0,41605,49.322226,-86.978276
0,41606,49.348252,-86.998692
0,41607,49.092438,-86.522366
0,41608,49.418146,-87.070911
0,41609,49.094697,-86.475703
0,41610,49.326157,-86.857975
0,41611,49.325437,-86.831294
0,41612,49.673765,-87.418902
0,41613,49.852236,-87.707325
0,41614,49.132005,-86.414910
0,41615,49.922652,-87.779850
0,41616,49.883047,-87.684569
0,41617,49.075365,-86.239608
0,41618,49.877429,-87.623448
0,41619,49.544266,-87.012721
0,41620,49.866380,-87.552848
0,41621,49.943397,-87.662452
0,41622,49.868529,-87.505474
0,41623,49.427836,-86.706850
0,41624,49.670438,-87.106981
0,41625,49.510957,-86.801948
0,41626,49.424414,-86.624926
0,41627,49.320562,-86.417676
0,41628,49.520611,-86.742873
0,41629,49.892983,-87.369637
0,41630,49.941708,-87.429447
0,41631,50.065791,-87.621104
0,41632,49.414455,-86.455964
0,41633,49.782460,-87.074429
0,41634,49.836475,-87.143488
0,41635,49.348445,-86.264970
0,41636,49.533662,-86.563503
0,41637,49.520074,-86.514534
0,41638,50.170578,-87.625462
0,41639,50.154223,-87.571375
0,41640,50.029410,-87.327999
0,41641,49.693403,-86.716221
0,41642,49.496658,-86.347740
0,41643,50.156039,-87.472564
0,41644,49.522310,-86.342188
0,41645,49.785861,-86.776421
0,41646,49.521141,-86.289893
0,41647,50.255058,-87.543250
0,41648,49.340342,-85.924823
0,41649,49.483217,-86.148566
0,41650,50.082598,-87.166703
0,41651,49.482041,-86.096410
0,41652,50.318119,-87.525686
0,41653,49.673079,-86.378550
0,41654,50.279579,-87.407800
0,41655,50.034846,-86.957063
0,41656,50.017678,-86.901961
0,41657,50.309261,-87.383164
0,41658,49.918907,-86.679958
0,41659,49.817486,-86.478718
0,41660,49.645463,-86.155070
0,41661,49.583293,-86.022189
0,41662,50.240677,-87.137376
0,41663,49.588326,-85.980968
0,41664,49.865055,-86.435688
0,41665,49.891111,-86.455750
0,41666,50.157220,-86.891664
0,41667,49.782126,-86.216831
0,41668,50.352837,-87.179935
0,41669,49.732727,-86.081309
0,41670,50.325630,-87.082288
0,41671,50.397240,-87.180911
0,41672,49.750855,-86.037790
0,41673,50.378751,-87.098397
0,41674,50.293867,-86.926439
0,41675,50.465719,-87.198182
0,41676,50.111527,-86.561092
0,41677,49.845672,-86.076913
0,41678,50.536343,-87.244329
0,41679,50.424983,-87.026864
0,41680,49.664630,-85.689769
0,41681,50.596689,-87.272635
0,41682,50.616798,-87.282040
0,41683,50.032437,-86.249410
0,41684,49.696687,-85.645822
0,41685,50.252132,-86.577995
0,41686,50.625668,-87.196310
0,41687,49.843899,-85.824973
0,41688,50.322916,-86.624712
0,41689,50.475747,-86.862659
0,41690,49.886553,-85.823899
0,41691,50.277924,-86.472194
0,41692,49.861983,-85.732029
0,41693,50.344765,-86.537094
0,41694,50.238939,-86.330230
0,41695,50.071277,-86.017254
0,41696,50.674221,-87.027893
0,41697,50.210757,-86.207027
0,41698,50.541784,-86.750300
0,41699,50.644189,-86.900962
0,41700,50.038619,-85.837060
0,41701,49.989447,-85.727947
0,41702,49.888086,-85.529421
0,41703,50.199160,-86.037889
0,41704,50.724259,-86.912779
0,41705,50.691631,-86.831806
0,41706,50.802429,-86.996486
0,41707,50.701180,-86.798053
0,41708,49.968861,-85.519681
0,41709,50.344460,-86.137651
0,41710,49.972119,-85.475930
0,41711,50.013274,-85.521657
0,41712,50.470887,-86.279284
0,41713,50.361982,-86.068295
0,41714,50.573357,-86.404622
0,41715,50.086681,-85.548475
0,41716,50.625167,-86.443298
0,41717,50.107009,-85.533885
0,41718,50.480439,-86.146516
0,41719,50.419127,-86.017102
0,41720,50.300038,-85.789219
0,41721,50.399881,-85.934754
0,41722,50.095489,-85.391156
0,41723,50.433747,-85.942995
0,41724,50.195802,-85.512898
0,41725,51.060121,-86.960307
0,41726,50.213164,-85.493251
0,41727,51.114195,-87.002314
0,41728,50.657299,-86.199820
0,41729,50.690172,-86.230948
0,41730,50.979741,-86.698606
0,41731,50.896594,-86.532314
0,41732,50.442647,-85.735875
0,41733,50.238778,-85.364820
0,41734,51.013496,-86.656292
0,41735,50.366055,-85.531900
0,41736,50.852483,-86.333142
0,41737,51.212851,-86.919965
0,41738,50.824496,-86.236058
0,41739,50.567319,-85.775052
0,41740,50.469626,-85.584755
0,41741,50.326079,-85.316827
0,41742,50.942845,-86.337624
0,41743,50.887367,-86.218843
0,41744,50.800312,-86.046641
0,41745,50.538615,-85.578806
0,41746,50.592967,-85.646260
0,41747,51.338212,-86.882913
0,41748,50.394446,-85.261254
0,41749,50.754319,-85.845486
0,41750,50.434615,-85.280276
0,41751,50.600883,-85.536886
0,41752,51.366929,-86.806933
0,41753,50.579586,-85.451869
0,41754,51.050096,-86.222053
0,41755,50.802225,-85.778818
0,41756,51.104652,-86.264735
0,41757,51.338880,-86.635285
0,41758,50.772962,-85.655743
0,41759,50.571640,-85.291669
0,41760,50.710456,-85.501296
0,41761,50.960917,-85.898986
0,41762,51.049256,-86.023252
0,41763,51.495815,-86.750909
0,41764,50.561379,-85.152360
0,41765,51.329418,-86.421104
0,41766,50.640402,-85.236639
0,41767,50.656643,-85.239580
0,41768,51.256226,-86.223821
0,41769,51.527515,-86.655393
0,41770,50.903248,-85.581062
0,41771,50.895196,-85.543056
0,41772,51.262308,-86.135451
0,41773,51.435356,-86.401515
0,41774,51.541048,-86.554310
0,41775,50.918128,-85.483784
0,41776,51.430988,-86.320125
0,41777,50.998492,-85.569780
0,41778,51.252579,-85.971542
0,41779,50.900803,-85.357082
0,41780,50.865577,-85.273649
0,41781,51.685154,-86.622885
0,41782,51.298233,-85.949869
0,41783,50.752743,-85.011626
0,41784,51.572332,-86.359792
0,41785,51.477987,-86.177205
0,41786,51.114390,-85.544103
0,41787,51.266821,-85.774728
0,41788,51.263145,-85.744107
